#{"t_start": 1701552710.71695, "env_id": "Ant-v4"}
r,l,t
102.611943,1000,97.308673
400.331564,1000,97.624407
53.525826,178,100.569505
244.219327,1000,100.884988
35.069381,1000,101.205632
141.046037,1000,101.525471
359.4318,1000,101.841314
99.238308,1000,105.315096
191.526428,1000,105.632173
189.073364,1000,105.949605
247.86848,1000,106.265462
227.713273,1000,106.585435
52.101336,1000,109.799441
101.206727,1000,110.117535
43.344831,230,110.187307
201.298542,1000,110.50163
531.718534,1000,110.817497
463.537498,1000,114.060706
240.760125,1000,114.373514
429.031393,1000,114.691402
261.768495,1000,115.006462
429.2126,1000,115.320743
483.500728,1000,118.530574
88.496594,557,118.703305
202.152627,1000,119.016707
531.863152,1000,119.323038
46.034381,443,119.458294
320.198113,1000,122.70406
594.751589,1000,123.0294
94.877149,1000,123.350046
203.751759,1000,123.661808
305.838844,1000,123.968731
105.361381,516,127.018105
296.456374,1000,127.325081
45.416789,114,127.360364
37.096735,1000,127.66789
427.830605,1000,127.987786
457.225151,1000,131.191216
480.783841,1000,131.509737
441.27398,1000,131.844079
472.982454,1000,132.161202
449.394705,1000,132.477976
652.216099,1000,135.711891
691.248891,1000,136.026518
613.668435,1000,136.345101
663.609008,1000,136.676433
780.325119,1000,136.997818
414.835077,1000,140.181633
347.421319,1000,140.490712
353.369644,1000,140.802357
334.708464,1000,141.11688
418.455493,1000,141.424087
404.598488,1000,144.65731
445.927955,1000,144.969353
325.17091,1000,145.282269
405.697315,1000,145.593959
680.648552,1000,145.910634
355.766191,1000,149.126466
388.755758,1000,149.43861
470.993198,1000,149.75328
85.959794,315,149.84968
503.535725,1000,150.164046
410.285135,1000,153.377208
423.327713,1000,153.692676
692.923562,1000,154.007803
442.51335,1000,154.322836
686.540887,1000,154.640482
693.05593,1000,157.856652
567.611817,1000,158.167585
372.420249,548,158.336862
760.666709,1000,158.664145
39.663628,75,158.686715
659.064021,1000,161.883889
762.232207,1000,162.201381
582.842105,1000,162.508581
692.546143,1000,162.829376
408.157666,1000,163.139503
756.174129,1000,166.354988
732.77693,1000,166.685475
734.824147,1000,167.007868
728.972134,1000,167.327035
749.581216,1000,167.646228
631.090805,1000,170.87019
639.645975,1000,171.190337
642.403195,1000,171.508718
636.1841,1000,171.829675
626.326135,1000,172.148558
581.800701,1000,175.34987
497.106209,1000,175.66217
513.74974,1000,175.981718
504.737124,1000,176.295622
495.615489,1000,176.604761
634.073777,1000,179.861028
637.001811,1000,180.18006
599.988559,1000,180.48503
579.581923,1000,180.800469
670.202378,1000,181.10591
694.791943,1000,184.368896
647.089824,1000,184.687413
592.723031,1000,185.011057
644.370224,1000,185.333083
603.794225,1000,185.641939
456.466524,1000,188.89011
460.489423,1000,189.207145
459.690474,1000,189.510919
456.823488,1000,189.829091
458.709958,1000,190.133748
647.992443,1000,193.425585
640.042441,1000,193.743137
644.154742,1000,194.061827
638.6894,1000,194.379927
636.424767,1000,194.699847
559.116374,1000,197.941665
569.295575,1000,198.259968
589.310541,1000,198.565994
609.573007,1000,198.872476
577.979958,1000,199.18963
582.045233,1000,202.379054
594.036664,1000,202.68551
643.216003,1000,202.992223
582.927974,1000,203.310477
593.340707,1000,203.615729
564.315964,1000,206.800962
557.203666,1000,207.123639
586.05466,1000,207.448132
624.649704,1000,207.752914
556.364862,1000,208.057886
699.05855,1000,211.251201
670.379249,1000,211.574554
696.951841,1000,211.901965
613.403695,1000,212.220904
619.903779,1000,212.539366
