#{"t_start": 1701555833.650858, "env_id": "Ant-v4"}
r,l,t
852.095093,1000,112.353505
822.889554,1000,112.71553
901.442452,1000,113.094992
162.969654,1000,118.336693
375.767217,1000,118.682946
228.871514,1000,119.035672
476.494069,1000,119.387005
489.576472,1000,119.739586
536.675824,1000,120.305607
368.406493,1000,120.642631
460.401195,1000,120.954355
333.102466,1000,121.256267
429.821878,1000,121.559579
688.763844,1000,126.731322
729.415978,1000,127.06929
727.32115,1000,127.418811
689.172972,1000,127.763924
677.32653,1000,128.10695
704.893864,1000,128.650904
722.264082,1000,128.996747
727.547159,1000,129.347328
648.285591,1000,129.699106
932.525324,1000,130.048117
932.528411,1000,135.057064
864.820338,1000,135.380524
923.267331,1000,135.696438
859.565315,1000,136.012005
598.299487,1000,136.326884
851.393949,1000,136.853072
773.066443,1000,137.185181
740.732101,1000,137.532309
928.128045,1000,137.878656
864.052173,1000,138.212638
862.156884,1000,143.162735
907.796881,1000,143.509296
905.561875,1000,143.841678
880.151778,1000,144.186651
897.130342,1000,144.518392
893.39731,1000,145.058937
899.365996,1000,145.358615
895.016113,1000,145.681889
898.161993,1000,146.005338
885.837107,1000,146.313542
912.064809,1000,151.335727
912.270415,1000,151.658354
862.623237,1000,152.006286
914.611993,1000,152.35796
917.904572,1000,152.69002
913.290383,1000,153.226048
919.662796,1000,153.556617
911.083775,1000,153.886333
896.25172,1000,154.216696
908.437143,1000,154.564962
864.446146,1000,159.473192
920.906662,1000,159.807189
883.980917,1000,160.121888
905.892389,1000,160.439334
902.38179,1000,160.756155
911.727602,1000,161.244288
824.754267,1000,161.572093
897.051811,1000,161.917774
907.200654,1000,162.269214
918.427533,1000,162.618102
929.01411,1000,167.575569
925.20605,1000,167.908763
856.205551,1000,168.238375
938.512497,1000,168.585447
934.939909,1000,168.934317
952.49405,1000,169.485851
879.920918,1000,169.794082
857.267701,1000,170.097521
830.985084,1000,170.400757
932.534269,1000,170.732267
634.568351,1000,176.256969
494.558638,1000,176.773643
934.175455,1000,177.341129
951.042153,1000,178.07033
650.140503,1000,178.514324
902.727239,1000,179.159305
652.557146,1000,179.556415
934.825446,1000,179.941514
639.642327,1000,180.317553
649.937818,1000,180.690765
541.367396,1000,185.908295
517.751387,1000,186.249454
595.718115,1000,186.59525
581.953637,1000,186.925677
579.638782,1000,187.242648
619.243646,1000,187.76916
621.293829,1000,188.100984
311.61463,1000,188.428727
522.847856,1000,188.778519
884.609699,1000,189.110057
918.729807,1000,194.254915
918.740052,1000,194.609694
921.219655,1000,194.965075
900.05565,1000,195.325244
911.893361,1000,195.682187
920.693292,1000,196.2194
925.305298,1000,196.579163
924.77968,1000,196.905866
909.412708,1000,197.239527
922.650341,1000,197.565351
939.922491,1000,202.730073
941.812145,1000,203.045423
954.166174,1000,203.360724
942.446828,1000,203.703282
952.29252,1000,204.048115
948.048431,1000,204.597045
915.610721,1000,204.944612
944.576537,1000,205.2921
944.232389,1000,205.635863
944.914364,1000,205.987375
942.010237,1000,211.122925
954.906671,1000,211.489909
946.296287,1000,211.83219
961.517909,1000,212.175105
939.231309,1000,212.493496
957.729339,1000,212.9888
957.718072,1000,213.322628
947.601962,1000,213.643993
952.967169,1000,213.989118
959.39779,1000,214.334409
947.180656,1000,219.422398
-603.676329,1000,219.779019
940.821633,1000,220.113996
939.870667,1000,220.444057
946.946063,1000,220.797274
911.133811,1000,221.344135
944.591252,1000,221.673548
941.804736,1000,222.016672
940.784297,1000,222.332817
942.624862,1000,222.652099
889.396767,1000,227.815007
-701.835193,1000,228.130258
891.180448,1000,228.471928
875.500599,1000,228.790225
933.582492,1000,229.102824
930.301064,1000,229.647575
928.314774,1000,229.98657
935.109298,1000,230.330494
920.11236,1000,230.703583
936.315192,1000,231.047662
958.046337,1000,236.135475
958.416475,1000,236.481228
950.278408,1000,236.8253
951.50744,1000,237.189564
744.69355,1000,237.542896
-566.465009,1000,238.069303
953.51426,1000,238.398894
949.821707,1000,238.718499
919.173398,1000,239.072229
940.994138,1000,239.399695
886.633445,1000,244.516557
883.482505,1000,244.873164
866.248294,1000,245.217525
863.459914,1000,245.572672
883.375117,1000,245.927198
867.484912,1000,246.478375
883.644947,1000,246.832355
824.558339,1000,247.177996
884.863296,1000,247.531974
886.319625,1000,247.894244
927.801664,1000,252.997135
914.062455,1000,253.342056
788.605753,1000,253.673833
882.459766,1000,253.991023
837.002161,1000,254.329409
954.291807,1000,254.832836
905.969166,1000,255.149497
-158.698072,1000,255.500361
801.177915,1000,255.839672
-36.311831,25,255.847863
942.448164,1000,260.86732
911.251536,1000,261.205384
-479.267105,1000,261.562977
949.477315,1000,261.918619
888.428667,1000,262.259914
871.341672,1000,262.814975
953.797937,1000,263.158094
860.938418,1000,263.498003
951.133493,1000,263.845735
903.73998,1000,264.183141
921.616951,1000,269.384512
930.419913,1000,269.720073
959.300471,1000,270.041364
921.851437,1000,270.364701
924.5878,1000,270.70402
921.519034,1000,271.269186
958.771669,1000,271.614372
953.856507,1000,271.956236
922.582038,1000,272.307489
919.805641,1000,272.654304
891.786862,1000,277.636838
896.468208,1000,277.98402
891.222543,1000,278.319889
891.775936,1000,278.660813
895.572285,1000,278.998382
893.44444,1000,279.494584
888.863192,1000,279.844635
894.902606,1000,280.195382
893.233671,1000,280.53669
888.560834,1000,280.88345
898.594569,1000,286.182832
906.475045,1000,286.532125
897.938063,1000,286.871598
903.406656,1000,287.220162
912.317594,1000,287.561813
886.407441,1000,288.091822
909.25641,1000,288.437734
906.17871,1000,288.750823
903.530593,1000,289.088832
904.468846,1000,289.435091
900.786796,1000,294.501754
907.713299,1000,294.867269
907.172255,1000,295.213269
905.471246,1000,295.557375
885.125344,1000,295.906063
905.614832,1000,296.454448
904.014813,1000,296.809523
907.212201,1000,297.180133
906.126721,1000,297.511116
910.132176,1000,297.837075
901.743467,1000,302.987001
893.939909,1000,303.314319
895.238608,1000,303.620201
894.851002,1000,303.937027
891.499619,1000,304.261301
894.219533,1000,304.807167
894.218838,1000,305.152926
946.44629,1000,305.522372
899.725116,1000,305.854469
896.009318,1000,306.183679
846.74335,1000,311.182788
917.533054,1000,311.530571
904.695403,1000,311.888785
887.19392,1000,312.226976
917.018621,1000,312.576643
911.356311,1000,313.136283
922.979224,1000,313.454555
895.317973,1000,313.772691
907.827551,1000,314.118725
922.92663,1000,314.438022
907.158287,1000,319.601445
930.653472,1000,319.910933
882.062519,1000,320.256189
874.189762,1000,320.617876
910.76539,1000,320.963458
916.61251,1000,321.504089
890.133958,1000,321.849557
902.742855,1000,322.180159
874.027917,1000,322.537432
926.788298,1000,322.897197
913.86323,1000,328.020995
936.622202,1000,328.336359
920.264904,1000,328.67346
936.003323,1000,329.010982
938.740824,1000,329.334704
935.477372,1000,329.868083
938.914491,1000,330.216582
935.84878,1000,330.560757
938.219763,1000,330.901059
936.267602,1000,331.26046
929.167414,1000,336.292915
923.854884,1000,336.650445
920.622237,1000,336.981601
934.392314,1000,337.331096
924.169492,1000,337.697728
926.200641,1000,338.23123
935.540383,1000,338.537988
920.876434,1000,338.859003
924.781104,1000,339.167986
929.916412,1000,339.514541
934.245059,1000,344.650902
952.630483,1000,344.987645
946.405478,1000,345.325412
945.353958,1000,345.660829
949.594311,1000,345.995966
941.414507,1000,346.543096
959.325314,1000,346.912094
637.682768,1000,347.257546
953.711993,1000,347.602194
946.656194,1000,347.932236
897.818127,1000,352.997701
-45.018527,23,353.005065
958.429807,1000,353.335846
950.981295,1000,353.654812
941.903841,1000,353.971199
945.187569,1000,354.486273
959.184779,1000,354.846673
957.955023,1000,355.189051
953.83603,1000,355.529049
-37.488989,13,355.533334
966.280305,1000,360.647989
969.297412,1000,360.978666
945.439266,1000,361.320522
960.79679,1000,361.659422
969.654712,1000,361.992291
975.071028,1000,362.53235
951.856606,1000,362.874945
965.825679,1000,363.184762
960.734403,1000,363.530435
964.40414,1000,363.859436
950.987153,1000,368.910086
924.247644,1000,369.256502
960.668625,1000,369.596878
948.965309,1000,369.963465
957.61565,1000,370.303655
962.361182,1000,370.849526
970.667893,1000,371.188763
969.652448,1000,371.530019
941.829755,1000,371.896812
960.847684,1000,372.230972
915.17252,1000,377.284974
990.534774,1000,377.61703
985.212772,1000,377.935713
966.953657,1000,378.272098
974.928249,1000,378.606164
955.471029,1000,379.146677
940.278554,1000,379.488812
978.038618,1000,379.832376
986.364706,1000,380.171831
983.475274,1000,380.556086
942.593622,1000,386.470762
929.461305,1000,386.853588
942.666685,1000,387.212711
971.316164,1000,387.588788
947.737041,1000,387.940155
950.203734,1000,388.490505
937.40998,1000,388.825422
938.855298,1000,389.213639
930.989077,1000,389.571483
949.946034,1000,389.915717
932.952799,1000,395.884613
931.216873,1000,396.255504
83.664152,1000,396.634524
926.603057,1000,397.027707
935.979129,1000,397.411801
933.136635,1000,398.000586
939.107522,1000,398.345585
934.371808,1000,398.807017
930.997821,1000,399.160909
942.669474,1000,399.594371
933.38296,1000,405.108344
928.956162,1000,405.431858
934.538095,1000,405.769447
935.132013,1000,406.117562
965.893829,1000,406.457614
931.43295,1000,407.005267
936.428508,1000,407.362853
945.220668,1000,407.705727
932.854575,1000,408.060094
924.108456,1000,408.421475
931.377962,1000,413.425256
932.788002,1000,413.773759
956.105898,1000,414.113408
947.439908,1000,414.446333
936.648166,1000,414.761729
930.941293,1000,415.285428
943.792182,1000,415.602779
936.267875,1000,415.920678
978.438479,1000,416.253421
932.836513,1000,416.605805
922.030877,1000,422.462345
921.553199,1000,422.819642
922.526452,1000,423.1631
927.134915,1000,423.498573
927.640358,1000,423.840363
940.81035,1000,424.406364
917.362089,1000,424.742689
860.551036,1000,425.088288
941.720701,1000,425.430568
930.825802,1000,425.773375
918.817295,1000,430.874868
956.861651,1000,431.200365
926.372062,1000,431.526837
940.529352,1000,431.864716
8.843089,1000,432.255398
915.976751,1000,432.807821
933.413712,1000,433.160478
943.573694,1000,433.511745
938.945228,1000,433.871174
947.579709,1000,434.242401
954.504177,1000,441.178229
944.317138,1000,441.865249
898.440781,1000,442.326143
954.592731,1000,442.726801
945.970673,1000,443.102959
954.995821,1000,443.703288
935.819301,1000,444.064172
903.69635,1000,444.402839
945.522933,1000,444.740114
957.55516,1000,445.093292
963.228614,1000,451.15075
966.953507,1000,451.526589
960.606666,1000,451.873272
939.893726,1000,452.230286
959.670276,1000,452.581907
958.265411,1000,453.128861
953.970072,1000,453.480719
958.869383,1000,453.830606
985.389098,1000,454.179006
964.066087,1000,454.553194
972.639494,1000,459.637478
974.594085,1000,460.010519
972.890938,1000,460.344817
972.076545,1000,460.696962
970.49623,1000,461.050516
971.423571,1000,461.568481
982.122486,1000,461.906857
977.948865,1000,462.254177
969.613396,1000,462.604209
968.208432,1000,462.954636
-716.722639,1000,468.508881
955.68179,1000,468.854998
961.25861,1000,469.199806
951.070792,1000,469.549469
949.990657,1000,469.891005
966.894753,1000,470.433337
953.320261,1000,470.774798
960.434674,1000,471.106643
956.541618,1000,471.43902
962.81825,1000,471.765438
938.325557,1000,476.878202
944.147567,1000,477.201399
950.306745,1000,477.536435
960.438453,1000,477.872759
942.300676,1000,478.206446
955.613726,1000,478.751673
944.255165,1000,479.103743
940.704424,1000,479.437662
947.557682,1000,479.765185
954.327819,1000,480.114296
957.118088,1000,485.084235
959.153555,1000,485.434486
940.809043,1000,485.787423
963.75833,1000,486.166481
946.724982,1000,486.593263
959.737915,1000,487.198254
953.63248,1000,487.549939
946.351857,1000,487.893424
943.243124,1000,488.218163
943.140988,1000,488.562812
949.256727,1000,494.07387
950.930983,1000,494.447063
951.347046,1000,494.845583
948.931494,1000,495.197339
952.424452,1000,495.553059
962.18207,1000,496.154509
971.990125,1000,496.501818
951.214022,1000,496.876895
957.296669,1000,497.227701
950.301217,1000,497.578273
909.50796,1000,502.707634
934.608103,1000,503.054608
942.065609,1000,503.407288
930.457985,1000,503.744775
923.04159,1000,504.08837
955.617691,1000,504.619413
966.124891,1000,504.965785
964.706977,1000,505.309347
922.961744,1000,505.655948
826.806914,1000,506.002744
949.676981,1000,511.840271
931.104723,1000,512.201091
938.753199,1000,512.548114
940.889949,1000,512.892717
942.179475,1000,513.244961
941.729586,1000,513.795389
939.749364,1000,514.149157
946.083458,1000,514.497058
939.632062,1000,514.851039
945.379415,1000,515.199499
927.278499,1000,521.147138
951.831683,1000,521.64042
885.679634,1000,522.175093
953.67783,1000,522.774064
945.593865,1000,523.140879
947.54933,1000,523.72846
961.559752,1000,524.076454
956.358039,1000,524.445409
952.516838,1000,524.845653
956.008891,1000,525.193841
925.718553,1000,531.32893
934.72216,1000,531.679609
939.970098,1000,532.03161
942.077701,1000,532.384616
961.753485,1000,532.720355
945.151869,1000,533.261502
952.061828,1000,533.621187
914.554361,1000,533.978613
925.366177,1000,534.347636
944.062333,1000,534.720823
905.590431,1000,539.996112
967.408429,1000,540.337113
975.08585,1000,540.689583
940.358197,1000,541.037632
952.798007,1000,541.385459
985.287491,1000,541.943367
962.625003,1000,542.292122
961.379094,1000,542.643057
1006.219868,1000,542.977365
660.464372,1000,543.300324
930.975215,1000,548.030508
947.87643,1000,548.364466
921.347432,1000,548.702865
917.760566,1000,549.045584
917.177656,1000,549.365815
952.243574,1000,549.89068
924.002556,1000,550.222578
915.116771,1000,550.552581
909.786873,1000,550.888751
914.386964,1000,551.224888
921.566113,1000,556.147741
910.461107,1000,556.515272
901.637609,1000,556.877803
904.617496,1000,557.214312
941.89111,1000,557.546102
917.385785,1000,558.066647
911.776271,1000,558.402981
924.691025,1000,558.793642
924.340698,1000,559.124985
931.49934,1000,559.44976
947.49652,1000,565.660204
948.84713,1000,566.031385
948.037825,1000,566.458152
947.843411,1000,566.911293
943.217338,1000,567.279897
940.897107,1000,567.816414
954.231787,1000,568.188238
959.557254,1000,568.605662
-8.819498,8,568.60829
952.223476,1000,568.957665
1000.913489,1000,573.774404
943.308601,1000,574.10173
975.445305,1000,574.469433
951.178,1000,574.826457
910.867486,1000,575.166784
951.825995,1000,575.79225
917.389875,1000,576.118142
908.032209,1000,576.427227
936.760873,1000,576.730338
929.957588,1000,577.039143
972.019299,1000,581.323335
943.113294,1000,581.631576
968.999795,1000,581.944554
938.370582,1000,582.242277
975.411971,1000,582.543254
905.467451,1000,583.018713
931.566914,1000,583.330535
903.263653,1000,583.640918
939.017499,1000,583.95445
939.096072,1000,584.26758
917.122461,1000,588.778836
885.878197,1000,589.089487
928.019462,1000,589.390547
909.726919,1000,589.689309
922.528301,1000,589.988006
922.480916,1000,590.460411
916.430197,1000,590.75727
917.274029,1000,591.056134
895.895813,1000,591.356899
908.752548,1000,591.652529
909.162182,1000,596.442866
882.743907,1000,596.897903
915.866462,1000,597.268546
896.281916,1000,597.58892
911.455162,1000,597.897733
912.30856,1000,598.401107
905.981773,1000,598.709518
903.67529,1000,599.016249
906.569981,1000,599.320275
907.267346,1000,599.61909
889.616527,1000,605.449504
839.677785,1000,605.864134
916.441474,1000,606.247549
896.716956,1000,606.565786
886.741722,1000,606.883123
903.328141,1000,607.393368
892.914614,1000,607.710519
202.076379,1000,608.047458
888.256383,1000,608.363615
915.767745,1000,608.67158
943.218355,1000,613.447812
936.396197,1000,613.75319
918.625507,1000,614.068406
937.28109,1000,614.364981
898.094261,1000,614.689569
947.748085,1000,615.172212
936.354979,1000,615.473121
933.016885,1000,615.9564
944.986408,1000,616.294389
902.001067,1000,616.620478
914.681685,1000,621.616504
929.989644,1000,621.933283
922.054103,1000,622.370934
-7.393168,9,622.373849
915.406474,1000,622.880698
925.540643,1000,623.506332
909.83116,1000,623.872958
909.59343,1000,624.216766
899.009731,1000,624.541294
894.987272,1000,624.857002
947.665365,1000,629.641317
931.972007,1000,629.948445
-10.199393,10,629.951414
923.706347,1000,630.257395
952.065661,1000,630.563846
943.836531,1000,631.056671
-9.516538,9,631.059395
929.527986,1000,631.361444
935.796853,1000,631.67957
930.974953,1000,631.986236
921.536679,1000,636.325417
918.403223,1000,636.634199
914.732543,1000,636.935554
-549.44544,1000,637.236692
904.368914,1000,637.537651
920.042409,1000,638.042963
903.464568,1000,638.357156
933.300028,1000,638.687995
-568.352563,1000,639.042337
915.837389,1000,639.359515
887.627244,1000,644.217134
335.086965,1000,644.535687
-645.604793,1000,644.826628
850.950646,1000,645.139233
852.031421,1000,645.45502
854.328885,1000,645.933753
863.011258,1000,646.248083
927.595322,1000,646.545107
914.991441,1000,646.863842
578.347564,1000,647.172892
930.412298,1000,651.435773
932.603988,1000,651.740141
929.704342,1000,652.048281
909.884699,1000,652.346813
929.463926,1000,652.650755
945.639284,1000,653.115674
939.21159,1000,653.422239
934.935137,1000,653.735877
858.787276,1000,654.047211
24.087433,1000,654.350548
961.939112,1000,658.692659
948.158081,1000,658.988792
940.741437,1000,659.281631
934.472044,1000,659.592608
929.985819,1000,659.898643
941.111558,1000,660.367001
939.294319,1000,660.673757
923.606118,1000,660.980111
929.851079,1000,661.287674
946.561221,1000,661.595374
923.686297,1000,665.776962
927.658505,1000,666.073755
931.770927,1000,666.37232
925.271701,1000,666.678847
931.800113,1000,666.988098
920.82574,1000,667.461431
504.051686,1000,667.788585
922.249407,1000,668.088143
932.109379,1000,668.386521
924.642397,1000,668.686216
932.404356,1000,672.889497
957.155535,1000,673.198061
929.735384,1000,673.498345
946.453163,1000,673.811639
929.328411,1000,674.121127
941.621345,1000,674.594167
955.500262,1000,674.90382
930.595577,1000,675.210744
974.712289,1000,675.515414
931.640331,1000,675.82083
940.49432,1000,680.119497
937.589026,1000,680.422164
943.908187,1000,680.767809
939.441377,1000,681.074778
939.376825,1000,681.376901
940.251665,1000,681.872366
948.729384,1000,682.181303
960.157674,1000,682.495976
982.496273,1000,682.80897
978.450788,1000,683.1171
51.6997,1000,687.819757
949.263445,1000,688.145475
976.339213,1000,688.484806
961.77916,1000,688.799272
952.972822,1000,689.105124
969.291838,1000,689.588196
969.626151,1000,689.894487
975.546851,1000,690.193383
968.632266,1000,690.503943
955.512873,1000,690.812654
925.108092,1000,695.342959
913.089722,1000,695.696598
931.378711,1000,696.009723
930.749218,1000,696.389784
934.621969,1000,696.712888
933.287024,1000,697.185977
917.205351,1000,697.518083
929.149664,1000,697.850969
918.936656,1000,698.35094
918.007225,1000,698.714285
940.929523,1000,702.850639
1028.239724,1000,703.14339
1045.114087,1000,703.446667
1027.620216,1000,703.758306
951.607816,1000,704.11604
945.122319,1000,704.651428
967.344833,1000,704.95357
956.004103,1000,705.259133
1030.726204,1000,705.553113
1026.539009,1000,705.857729
930.010648,1000,710.06177
937.391505,1000,710.365621
929.411735,1000,710.671235
940.554877,1000,710.97315
937.813553,1000,711.266469
936.406274,1000,711.736572
939.906116,1000,712.038823
396.820246,1000,712.339784
938.920083,1000,712.639519
935.953819,1000,712.942055
966.645415,1000,717.082688
980.770827,1000,717.375799
911.526016,1000,717.673519
968.2194,1000,717.966341
944.412103,1000,718.252385
-281.549818,1000,718.767976
966.413509,1000,719.068346
931.854635,1000,719.37071
930.912254,1000,719.679357
942.096309,1000,719.981465
947.73103,1000,724.148652
941.576937,1000,724.451723
951.717656,1000,724.755676
943.810342,1000,725.05258
957.248792,1000,725.390015
967.203357,1000,725.877998
941.323571,1000,726.166916
962.358139,1000,726.467965
953.802684,1000,726.771469
948.152203,1000,727.076761
950.331106,1000,731.457526
954.076609,1000,731.764402
953.377143,1000,732.068569
943.990949,1000,732.375235
948.222092,1000,732.68995
949.999046,1000,733.170501
951.065632,1000,733.472038
942.297549,1000,733.785514
942.892039,1000,734.129153
957.595596,1000,734.469858
963.049915,1000,739.421497
480.332699,1000,739.724682
597.457107,1000,740.025104
583.783968,1000,740.324516
959.053324,1000,740.624056
617.293832,1000,741.139351
724.946365,1000,741.465321
852.2731,1000,741.793995
488.966206,1000,742.110114
640.806639,1000,742.427625
953.804328,1000,747.498437
955.284893,1000,747.830606
960.143929,1000,748.152827
955.328883,1000,748.476303
958.724781,1000,748.965761
952.324306,1000,749.550388
957.453641,1000,749.858935
964.16712,1000,750.168182
932.024826,1000,750.4757
957.005021,1000,750.784669
926.102705,1000,756.800722
933.844552,1000,757.107682
913.869811,1000,757.405719
938.420496,1000,757.77437
854.880084,1000,758.222511
934.91529,1000,758.76852
939.786822,1000,759.084033
956.536255,1000,759.375239
682.547448,1000,759.682864
945.529556,1000,759.987986
1037.254359,1000,764.213959
947.240584,1000,764.515598
965.731437,1000,764.818551
956.877957,1000,765.124622
941.539311,1000,765.423485
936.620941,1000,765.890902
960.368179,1000,766.195024
949.107771,1000,766.498863
975.57706,1000,766.800756
993.718317,1000,767.109154
932.12104,1000,771.389313
921.865661,1000,771.697136
901.308008,1000,772.006032
916.248291,1000,772.307517
928.166489,1000,772.602407
918.572208,1000,773.078456
924.299165,1000,773.380119
900.640735,1000,773.709485
917.722253,1000,773.997894
926.167347,1000,774.298664
-92.595785,34,778.176327
-12.641427,16,778.180749
879.326932,1000,778.48193
-505.324868,1000,778.818283
-15.781812,9,778.821012
-17.238405,11,779.006207
864.426806,1000,779.311933
874.50728,1000,779.630586
919.205302,1000,779.93498
-48.910621,71,779.956554
871.964958,1000,784.427719
871.489237,1000,784.726726
941.205309,1000,785.013039
1023.103954,1000,785.314911
920.131113,1000,785.63458
1029.425258,1000,786.106914
-110.790002,60,786.123828
905.610155,1000,786.425655
861.027255,1000,786.725419
855.561576,1000,787.023992
942.656324,1000,791.285146
938.919966,1000,791.591121
924.706971,1000,791.897271
918.228379,1000,792.197656
951.045513,1000,792.497906
944.920535,1000,795.569878
-13.516656,8,795.572216
959.197576,1000,795.875332
925.075016,1000,796.171154
959.209997,1000,796.46433
932.425006,1000,796.944532
937.511199,1000,797.242813
961.784212,1000,797.577653
953.387316,1000,797.908933
946.760048,1000,798.215484
941.488905,1000,802.320662
940.682233,1000,802.624361
939.772684,1000,802.923118
971.312903,1000,803.220949
938.790076,1000,803.527674
935.600574,1000,804.032618
977.981653,1000,804.327143
940.010094,1000,804.627331
963.764858,1000,804.948013
965.434537,1000,805.348584
950.989206,1000,810.307671
941.837722,1000,810.618371
988.313679,1000,810.916806
959.796669,1000,811.218789
985.625984,1000,811.520006
924.49344,1000,811.988403
918.645925,1000,812.286677
983.816152,1000,812.589045
942.071931,1000,812.888561
912.626339,1000,813.186456
1012.978618,1000,817.251787
1018.353777,1000,817.553006
1019.98479,1000,817.850259
1009.631369,1000,818.153164
1021.890181,1000,818.452658
1003.218975,1000,818.938291
954.842136,1000,819.238211
1002.953059,1000,819.537071
1010.205532,1000,819.836043
1016.181035,1000,820.139908
