#{"t_start": 1701555576.230376, "env_id": "CartPole-v1"}
r,l,t
109.0,109,12.204673
110.0,110,12.213444
108.0,108,12.222339
111.0,111,12.231536
111.0,111,12.240382
144.0,144,12.569814
143.0,143,12.582458
141.0,141,12.595683
141.0,141,12.6084
139.0,139,12.620897
101.0,101,12.959723
95.0,95,12.967755
105.0,105,12.976317
101.0,101,12.98488
94.0,94,12.992591
365.0,365,13.337888
420.0,420,13.370311
383.0,383,13.39927
231.0,231,13.416823
500.0,500,13.456152
100.0,100,13.735479
99.0,99,13.743175
102.0,102,13.751022
107.0,107,13.760348
105.0,105,13.768422
95.0,95,14.050181
80.0,80,14.056597
93.0,93,14.063779
90.0,90,14.071556
90.0,90,14.078639
33.0,33,14.354834
37.0,37,14.357777
34.0,34,14.360431
47.0,47,14.364086
43.0,43,14.36742
98.0,98,14.651978
98.0,98,14.659521
101.0,101,14.667241
100.0,100,14.674862
97.0,97,14.682221
103.0,103,14.964434
104.0,104,14.97245
110.0,110,14.980832
111.0,111,14.989275
102.0,102,14.997007
97.0,97,15.179468
92.0,92,15.187129
93.0,93,15.194687
99.0,99,15.202544
93.0,93,15.210071
98.0,98,15.533465
95.0,95,15.541332
98.0,98,15.549166
94.0,94,15.558004
95.0,95,15.565853
111.0,111,15.888599
104.0,104,15.897199
106.0,106,15.905672
105.0,105,15.914293
105.0,105,15.922797
59.0,59,16.243763
59.0,59,16.248607
55.0,55,16.253269
64.0,64,16.258476
57.0,57,16.263014
100.0,100,16.583899
100.0,100,16.592166
101.0,101,16.600442
98.0,98,16.609437
104.0,104,16.618162
115.0,115,16.951491
116.0,116,16.960924
119.0,119,16.970448
117.0,117,16.979916
112.0,112,16.989189
125.0,125,17.314342
133.0,133,17.325094
131.0,131,17.33559
131.0,131,17.346358
129.0,129,17.357652
183.0,183,17.689175
192.0,192,17.704844
164.0,164,17.718235
180.0,180,17.732652
189.0,189,17.747832
40.0,40,18.068513
32.0,32,18.071088
36.0,36,18.074002
40.0,40,18.077254
32.0,32,18.07986
118.0,118,18.407032
116.0,116,18.417901
111.0,111,18.427048
116.0,116,18.436539
120.0,120,18.446449
109.0,109,18.741721
111.0,111,18.750275
115.0,115,18.759066
115.0,115,18.767816
114.0,114,18.776504
95.0,95,19.122892
92.0,92,19.130309
90.0,90,19.137308
94.0,94,19.145035
91.0,91,19.152146
96.0,96,19.45693
96.0,96,19.464375
98.0,98,19.472834
98.0,98,19.480455
99.0,99,19.488072
71.0,71,19.766083
72.0,72,19.771667
72.0,72,19.777243
77.0,77,19.783184
64.0,64,19.788105
59.0,59,20.068484
58.0,58,20.07297
57.0,57,20.077347
57.0,57,20.081697
57.0,57,20.086053
60.0,60,20.364721
31.0,31,20.367138
64.0,64,20.372011
26.0,26,20.374033
39.0,39,20.377085
93.0,93,20.698698
83.0,83,20.705713
88.0,88,20.713019
89.0,89,20.72021
85.0,85,20.727114
243.0,243,21.06286
260.0,260,21.084144
242.0,242,21.103702
500.0,500,21.144143
500.0,500,21.185484
100.0,100,21.506156
30.0,30,21.508853
34.0,34,21.5116
99.0,99,21.519409
23.0,23,21.521522
121.0,121,21.86522
119.0,119,21.874691
118.0,118,21.884401
118.0,118,21.894055
118.0,118,21.904795
21.0,21,22.219163
111.0,111,22.229298
112.0,112,22.238551
114.0,114,22.24788
110.0,110,22.256641
338.0,338,22.472244
484.0,484,22.511008
331.0,331,22.537932
322.0,322,22.564948
341.0,341,22.592251
29.0,29,22.917285
88.0,88,22.924537
85.0,85,22.931404
84.0,84,22.938348
88.0,88,22.945431
130.0,130,23.273218
29.0,29,23.275875
24.0,24,23.277844
128.0,128,23.289507
127.0,127,23.299936
21.0,21,23.615957
177.0,177,23.630603
18.0,18,23.632142
16.0,16,23.633735
26.0,26,23.636279
500.0,500,23.981815
500.0,500,24.019724
500.0,500,24.058849
500.0,500,24.096681
500.0,500,24.136096
20.0,20,24.415884
21.0,21,24.417566
22.0,22,24.4193
20.0,20,24.421009
22.0,22,24.422763
479.0,479,24.73376
472.0,472,24.770609
500.0,500,24.808464
500.0,500,24.846331
500.0,500,24.885526
500.0,500,25.198774
500.0,500,25.23644
500.0,500,25.273925
500.0,500,25.312782
500.0,500,25.35035
239.0,239,25.643554
234.0,234,25.661409
242.0,242,25.679882
235.0,235,25.699012
239.0,239,25.719533
147.0,147,26.04912
143.0,143,26.060918
150.0,150,26.07293
145.0,145,26.084697
153.0,153,26.097101
113.0,113,26.419023
112.0,112,26.428212
116.0,116,26.437729
117.0,117,26.44848
120.0,120,26.45836
213.0,213,26.787503
387.0,387,26.819097
391.0,391,26.850655
387.0,387,26.88303
211.0,211,26.900141
500.0,500,27.257508
30.0,30,27.259961
19.0,19,27.261524
21.0,21,27.263324
25.0,25,27.265506
118.0,118,27.588062
114.0,114,27.597285
120.0,120,27.608276
117.0,117,27.617654
116.0,116,27.627178
116.0,116,27.951278
118.0,118,27.961413
119.0,119,27.971283
115.0,115,27.980652
117.0,117,27.989962
500.0,500,28.349335
126.0,126,28.359708
500.0,500,28.400044
500.0,500,28.440151
500.0,500,28.482172
343.0,343,28.822596
308.0,308,28.847622
326.0,326,28.875266
296.0,296,28.899017
402.0,402,28.931468
337.0,337,29.252847
365.0,365,29.280806
337.0,337,29.307891
349.0,349,29.334549
500.0,500,29.372643
24.0,24,29.653184
26.0,26,29.655252
26.0,26,29.657301
19.0,19,29.658816
16.0,16,29.660074
274.0,274,29.954695
31.0,31,29.957136
33.0,33,29.959699
266.0,266,29.979931
262.0,262,29.999903
138.0,138,30.289666
138.0,138,30.30032
29.0,29,30.30259
138.0,138,30.313148
135.0,135,30.323489
500.0,500,30.63689
500.0,500,30.675958
500.0,500,30.714086
500.0,500,30.752089
500.0,500,30.791247
138.0,138,30.97487
139.0,139,30.987238
142.0,142,30.998943
147.0,147,31.010689
145.0,145,31.022528
115.0,115,31.345176
113.0,113,31.354407
119.0,119,31.364018
116.0,116,31.373272
118.0,118,31.382989
152.0,152,31.710588
151.0,151,31.723748
155.0,155,31.736463
145.0,145,31.748296
146.0,146,31.760068
109.0,109,32.08125
34.0,34,32.084012
109.0,109,32.093051
104.0,104,32.10157
27.0,27,32.103821
115.0,115,32.428196
120.0,120,32.438218
118.0,118,32.447717
115.0,115,32.457227
121.0,121,32.468065
121.0,121,32.796224
130.0,130,32.806888
128.0,128,32.817392
129.0,129,32.828064
135.0,135,32.839211
102.0,102,33.180309
100.0,100,33.202916
98.0,98,33.210849
106.0,106,33.2196
103.0,103,33.240108
170.0,170,33.570653
166.0,166,33.584167
167.0,167,33.597765
168.0,168,33.611375
165.0,165,33.625863
172.0,172,33.954192
175.0,175,33.968294
185.0,185,33.983374
179.0,179,33.997935
171.0,171,34.011876
500.0,500,34.369527
500.0,500,34.407695
500.0,500,34.445806
500.0,500,34.485032
500.0,500,34.52303
85.0,85,34.805015
35.0,35,34.807755
34.0,34,34.810417
87.0,87,34.817096
42.0,42,34.820366
106.0,106,35.102629
96.0,96,35.110253
107.0,107,35.118497
101.0,101,35.126213
107.0,107,35.134406
99.0,99,35.416647
96.0,96,35.424387
101.0,101,35.432232
97.0,97,35.439742
101.0,101,35.447523
104.0,104,35.730077
100.0,100,35.738836
107.0,107,35.747371
106.0,106,35.755511
109.0,109,35.763847
27.0,27,36.045942
58.0,58,36.050479
63.0,63,36.05633
27.0,27,36.058511
19.0,19,36.060039
500.0,500,36.402589
318.0,318,36.428283
319.0,319,36.454389
290.0,290,36.479094
342.0,342,36.506511
313.0,313,36.844637
313.0,313,36.870054
297.0,297,36.894241
329.0,329,36.921815
311.0,311,36.946632
87.0,87,37.270396
93.0,93,37.278098
89.0,89,37.285299
88.0,88,37.292732
52.0,52,37.296951
264.0,264,37.634879
406.0,406,37.676573
254.0,254,37.697973
346.0,346,37.72642
292.0,292,37.75071
500.0,500,38.107252
500.0,500,38.147189
500.0,500,38.188665
500.0,500,38.230558
500.0,500,38.27964
95.0,95,38.609818
94.0,94,38.617571
94.0,94,38.625094
92.0,92,38.632394
95.0,95,38.640222
90.0,90,38.836713
93.0,93,38.844348
92.0,92,38.851716
88.0,88,38.858824
89.0,89,38.865935
293.0,293,39.21132
267.0,267,39.232735
264.0,264,39.255403
279.0,279,39.27819
295.0,295,39.302297
106.0,106,39.62838
114.0,114,39.637949
113.0,113,39.647439
110.0,110,39.657332
108.0,108,39.666099
120.0,120,39.950702
121.0,121,39.959906
122.0,122,39.969203
127.0,127,39.980141
125.0,125,39.989715
500.0,500,40.331644
500.0,500,40.369261
500.0,500,40.447248
500.0,500,40.53759
208.0,208,40.59453
500.0,500,41.206923
500.0,500,41.248903
500.0,500,41.287811
500.0,500,41.32746
500.0,500,41.36794
500.0,500,41.692586
486.0,486,41.730301
500.0,500,41.803833
497.0,497,41.866465
500.0,500,41.919123
500.0,500,42.536307
500.0,500,42.578183
500.0,500,42.619791
500.0,500,42.663192
500.0,500,42.704976
500.0,500,43.108671
500.0,500,43.148604
500.0,500,43.190191
500.0,500,43.230627
500.0,500,43.272048
29.0,29,43.589064
21.0,21,43.590811
33.0,33,43.593573
23.0,23,43.595441
106.0,106,43.604419
97.0,97,43.931197
93.0,93,43.938956
90.0,90,43.946165
90.0,90,43.953337
97.0,97,43.961356
140.0,140,44.287403
140.0,140,44.298686
144.0,144,44.310521
144.0,144,44.323382
144.0,144,44.33542
165.0,165,44.668825
178.0,178,44.683263
172.0,172,44.697222
184.0,184,44.712246
183.0,183,44.727221
105.0,105,45.069217
107.0,107,45.078059
109.0,109,45.086774
114.0,114,45.095869
104.0,104,45.104368
26.0,26,45.419253
30.0,30,45.42184
25.0,25,45.423867
110.0,110,45.43269
110.0,110,45.441754
104.0,104,45.746664
26.0,26,45.748746
107.0,107,45.756907
26.0,26,45.75895
21.0,21,45.760595
500.0,500,46.075078
500.0,500,46.112984
500.0,500,46.152111
500.0,500,46.189884
500.0,500,46.2293
330.0,330,46.529019
318.0,318,46.555107
500.0,500,46.59355
328.0,328,46.618519
321.0,321,46.642853
454.0,454,46.952655
408.0,408,46.984673
269.0,269,47.005133
288.0,288,47.02699
364.0,364,47.054642
500.0,500,47.370987
500.0,500,47.412862
500.0,500,47.45342
500.0,500,47.495194
500.0,500,47.535577
500.0,500,47.895834
500.0,500,47.937523
500.0,500,47.977855
500.0,500,48.017683
500.0,500,48.058918
500.0,500,48.291393
500.0,500,48.336988
500.0,500,48.378514
500.0,500,48.418997
500.0,500,48.460794
500.0,500,48.815931
500.0,500,48.85645
500.0,500,48.897809
500.0,500,48.938186
500.0,500,48.979248
500.0,500,49.370443
500.0,500,49.413715
500.0,500,49.454431
500.0,500,49.49465
500.0,500,49.53658
118.0,118,49.858492
123.0,123,49.868673
122.0,122,49.878755
120.0,120,49.888711
123.0,123,49.898551
146.0,146,50.228997
128.0,128,50.239507
144.0,144,50.252419
319.0,319,50.278
169.0,169,50.291802
500.0,500,50.647206
500.0,500,50.688638
500.0,500,50.729286
500.0,500,50.786459
500.0,500,50.824026
20.0,20,51.10092
23.0,23,51.102739
29.0,29,51.10502
23.0,23,51.106827
21.0,21,51.108482
500.0,500,51.422243
500.0,500,51.460701
500.0,500,51.498518
500.0,500,51.537611
500.0,500,51.575492
133.0,133,51.858689
143.0,143,51.869569
120.0,120,51.878648
110.0,110,51.886982
146.0,146,51.89822
93.0,93,52.180107
97.0,97,52.187516
90.0,90,52.194394
99.0,99,52.201921
93.0,93,52.208999
500.0,500,52.522892
500.0,500,52.563704
500.0,500,52.605615
500.0,500,52.645737
500.0,500,52.687954
91.0,91,53.012666
90.0,90,53.019946
88.0,88,53.026979
90.0,90,53.034449
94.0,94,53.042038
95.0,95,53.369698
93.0,93,53.377441
92.0,92,53.385
92.0,92,53.392292
92.0,92,53.399932
362.0,362,53.746188
127.0,127,53.756792
449.0,449,53.792885
124.0,124,53.802894
159.0,159,53.815816
126.0,126,54.143699
467.0,467,54.182595
113.0,113,54.19162
110.0,110,54.200357
108.0,108,54.20897
97.0,97,54.534714
97.0,97,54.542478
104.0,104,54.551114
103.0,103,54.559292
112.0,112,54.568164
85.0,85,54.890282
91.0,91,54.897904
93.0,93,54.90676
90.0,90,54.91409
91.0,91,54.921636
101.0,101,55.262989
102.0,102,55.271432
104.0,104,55.279867
102.0,102,55.288046
110.0,110,55.297034
104.0,104,55.621043
111.0,111,55.630225
102.0,102,55.638713
112.0,112,55.648778
109.0,109,55.657493
61.0,61,55.975426
55.0,55,55.979734
36.0,36,55.98254
30.0,30,55.984876
34.0,34,55.987528
88.0,88,56.269525
90.0,90,56.276524
86.0,86,56.284233
91.0,91,56.291332
90.0,90,56.298248
500.0,500,56.613069
500.0,500,56.651326
500.0,500,56.689488
500.0,500,56.72867
500.0,500,56.7665
93.0,93,56.941502
87.0,87,56.948199
89.0,89,56.955019
89.0,89,56.961801
91.0,91,56.96874
132.0,132,57.256401
132.0,132,57.266501
142.0,142,57.277296
132.0,132,57.287346
137.0,137,57.297793
500.0,500,57.611984
500.0,500,57.650333
500.0,500,57.689738
500.0,500,57.73011
500.0,500,57.771592
500.0,500,58.129254
500.0,500,58.169576
500.0,500,58.211042
500.0,500,58.250849
500.0,500,58.292514
30.0,30,58.610727
107.0,107,58.619748
24.0,24,58.621728
28.0,28,58.624134
16.0,16,58.625543
500.0,500,58.977498
500.0,500,59.017954
500.0,500,59.05957
500.0,500,59.099385
500.0,500,59.139273
500.0,500,59.498319
500.0,500,59.53859
500.0,500,59.580183
500.0,500,59.620563
500.0,500,59.661298
500.0,500,60.015789
500.0,500,60.05601
500.0,500,60.097351
500.0,500,60.13737
500.0,500,60.177687
500.0,500,60.533835
500.0,500,60.574203
500.0,500,60.615247
500.0,500,60.656995
500.0,500,60.696961
21.0,21,61.016
19.0,19,61.017707
500.0,500,61.059934
500.0,500,61.100301
22.0,22,61.102074
500.0,500,61.416131
500.0,500,61.45413
500.0,500,61.493318
500.0,500,61.531053
500.0,500,61.569937
149.0,149,61.870941
146.0,146,61.882028
143.0,143,61.89281
145.0,145,61.905072
147.0,147,61.916121
131.0,131,62.200242
124.0,124,62.209737
136.0,136,62.221382
127.0,127,62.231218
129.0,129,62.241105
119.0,119,62.523307
118.0,118,62.533652
115.0,115,62.543038
120.0,120,62.55286
122.0,122,62.562796
500.0,500,62.922259
500.0,500,62.964005
500.0,500,63.004584
500.0,500,63.045381
500.0,500,63.086748
500.0,500,63.446581
500.0,500,63.489891
500.0,500,63.530323
500.0,500,63.570985
500.0,500,63.612749
500.0,500,63.968011
500.0,500,64.009786
500.0,500,64.05044
500.0,500,64.090939
500.0,500,64.132668
500.0,500,64.492337
500.0,500,64.532654
500.0,500,64.574362
500.0,500,64.614253
500.0,500,64.655134
500.0,500,65.010251
500.0,500,65.051116
500.0,500,65.092639
500.0,500,65.132811
500.0,500,65.178441
500.0,500,65.533119
500.0,500,65.573404
500.0,500,65.614752
500.0,500,65.655009
500.0,500,65.695496
106.0,106,66.013504
102.0,102,66.022507
105.0,105,66.030604
109.0,109,66.038932
104.0,104,66.046848
500.0,500,66.252819
122.0,122,66.262121
117.0,117,66.271005
121.0,121,66.280206
121.0,121,66.289389
500.0,500,66.603605
500.0,500,66.642089
500.0,500,66.680968
500.0,500,66.718712
500.0,500,66.756497
500.0,500,67.072671
500.0,500,67.111927
500.0,500,67.149897
500.0,500,67.188692
500.0,500,67.226365
26.0,26,67.507634
100.0,100,67.515732
32.0,32,67.51842
97.0,97,67.526491
23.0,23,67.528401
500.0,500,67.886156
500.0,500,67.927398
500.0,500,67.967915
500.0,500,68.008134
500.0,500,68.049471
500.0,500,68.40286
500.0,500,68.443062
500.0,500,68.484798
500.0,500,68.525475
500.0,500,68.567094
310.0,310,68.906704
398.0,398,68.938581
304.0,304,68.963328
318.0,318,68.990286
342.0,342,69.018173
500.0,500,69.372102
500.0,500,69.414135
500.0,500,69.455823
500.0,500,69.495958
500.0,500,69.537588
359.0,359,69.883475
500.0,500,69.923755
349.0,349,69.953476
500.0,500,69.993907
486.0,486,70.033341
113.0,113,70.362298
123.0,123,70.372333
116.0,116,70.381809
117.0,117,70.391216
116.0,116,70.400472
176.0,176,70.736433
183.0,183,70.75119
175.0,175,70.765252
181.0,181,70.780297
177.0,177,70.797576
99.0,99,71.093655
37.0,37,71.096529
91.0,91,71.104518
97.0,97,71.111929
39.0,39,71.114922
500.0,500,71.431706
263.0,263,71.451919
500.0,500,71.489908
147.0,147,71.501128
138.0,138,71.511678
140.0,140,71.797327
140.0,140,71.808149
137.0,137,71.818624
137.0,137,71.829429
144.0,144,71.84048
500.0,500,72.164759
500.0,500,72.202918
500.0,500,72.240555
500.0,500,72.280021
500.0,500,72.318143
21.0,21,72.606663
23.0,23,72.608511
18.0,18,72.609959
17.0,17,72.611346
16.0,16,72.612654
91.0,91,72.929163
47.0,47,72.932975
30.0,30,72.935449
86.0,86,72.942507
88.0,88,72.949564
122.0,122,73.273209
123.0,123,73.283304
120.0,120,73.292849
122.0,122,73.302533
21.0,21,73.304439
500.0,500,73.659354
400.0,400,73.69155
500.0,500,73.731561
500.0,500,73.773284
500.0,500,73.813327
99.0,99,74.134146
100.0,100,74.142555
99.0,99,74.150718
97.0,97,74.158528
105.0,105,74.167193
500.0,500,74.527297
500.0,500,74.567314
500.0,500,74.608368
500.0,500,74.649041
500.0,500,74.689616
178.0,178,74.892828
183.0,183,74.907698
188.0,188,74.924042
189.0,189,74.939469
177.0,177,74.95389
227.0,227,75.285358
225.0,225,75.303537
225.0,225,75.321836
229.0,229,75.341573
219.0,219,75.359633
113.0,113,75.682725
20.0,20,75.68468
120.0,120,75.694569
117.0,117,75.703994
21.0,21,75.705759
19.0,19,76.023442
21.0,21,76.025375
16.0,16,76.026834
19.0,19,76.028387
23.0,23,76.030267
24.0,24,76.321041
28.0,28,76.323245
42.0,42,76.326488
31.0,31,76.328896
31.0,31,76.33129
155.0,155,76.61695
156.0,156,76.628833
159.0,159,76.640971
155.0,155,76.652723
161.0,161,76.664906
92.0,92,76.947501
89.0,89,76.954272
90.0,90,76.961116
84.0,84,76.967501
85.0,85,76.974126
500.0,500,77.306157
500.0,500,77.344484
500.0,500,77.383791
500.0,500,77.422179
500.0,500,77.461081
500.0,500,77.780491
500.0,500,77.818391
500.0,500,77.85609
500.0,500,77.895195
500.0,500,77.934004
