#{"t_start": 1701555464.092704, "env_id": "Ant-v4"}
r,l,t
597.663175,1000,60.13084
679.475878,1000,60.444789
594.13358,1000,60.772752
670.23817,1000,63.954917
521.121076,1000,64.269581
549.440915,1000,64.58378
515.155352,1000,64.884563
532.720094,1000,65.199682
366.716331,1000,68.363191
363.136278,1000,68.675669
419.01887,1000,68.988846
414.730091,1000,69.290849
380.28478,1000,69.600496
-50.650367,1000,72.761136
-51.891506,1000,73.07078
-56.517095,1000,73.381913
-106.228569,1000,73.68104
-58.304243,1000,73.989674
48.524485,1000,77.140687
-107.920157,1000,77.455218
433.52384,1000,77.786964
-47.021591,1000,78.106645
-108.024689,1000,78.420697
-232.261846,1000,81.563189
-86.142364,1000,81.875271
-144.772355,1000,82.194313
-107.580934,1000,82.511635
-95.08072,1000,82.825724
41.581728,1000,86.13715
-229.099286,1000,86.443794
-210.130657,1000,86.760966
-366.9913,1000,87.075354
-225.3614,1000,87.393942
-184.092309,1000,90.888709
-182.476703,1000,91.193612
-169.096926,1000,91.507155
-183.019938,1000,91.822738
-404.296089,1000,92.138546
116.194281,1000,95.395375
-185.023875,1000,95.713586
44.988964,1000,96.028871
139.750891,1000,96.331347
242.761176,1000,96.652246
-98.460136,1000,100.027
289.89705,1000,100.32755
-89.83175,1000,100.637714
-54.24719,1000,100.949088
-90.552034,1000,101.261039
244.570978,1000,104.676151
264.167584,1000,104.984249
246.356115,1000,105.299141
271.134284,1000,105.612538
272.016388,1000,105.923066
410.283098,1000,109.418149
353.146774,1000,109.750626
449.81994,1000,110.072503
403.186444,1000,110.411018
410.063842,1000,110.743666
427.620529,1000,114.532614
433.324306,1000,114.906106
468.018344,1000,115.293741
438.44616,1000,115.697944
442.452001,1000,116.062101
402.334974,1000,120.470737
384.811118,1000,120.867601
408.232291,1000,121.229919
417.571332,1000,121.586654
363.145619,1000,121.956358
424.230138,1000,125.829279
423.843936,1000,126.178554
442.426849,1000,126.53205
413.254958,1000,126.885665
436.925317,1000,127.23896
445.613664,1000,131.051762
448.410415,1000,131.434859
450.219857,1000,131.799595
451.174896,1000,132.149565
440.586385,1000,132.512016
207.983677,1000,136.354621
555.317575,1000,136.713756
614.514956,1000,137.074148
566.89032,1000,137.436492
527.308567,1000,137.816177
716.588287,1000,141.598411
336.423532,1000,141.959263
287.829091,1000,142.322333
615.498745,1000,142.682417
267.243789,1000,143.046675
530.293712,1000,146.862005
378.526426,1000,147.216201
582.658075,1000,147.578711
499.157425,1000,147.930672
440.623994,1000,148.284777
171.263568,1000,152.138556
206.65989,1000,152.509935
489.085505,1000,153.125419
459.996108,1000,153.523038
431.769344,1000,153.909357
419.638921,1000,158.082806
508.546378,1000,158.431588
455.495101,1000,158.773666
380.791676,1000,159.115212
386.938803,1000,159.460328
572.409048,1000,163.240677
555.902081,1000,163.581137
546.399267,1000,163.932799
697.895517,1000,164.275967
597.03828,1000,164.627442
523.279875,1000,168.438531
557.685339,1000,168.78924
541.483571,1000,169.137973
545.97416,1000,169.485233
527.195204,1000,169.833404
684.980293,1000,173.582229
619.976833,1000,173.919703
696.057839,1000,174.274028
72.799145,124,174.315454
496.768658,1000,174.665591
602.934137,1000,178.45375
648.465939,1000,178.804892
618.123811,1000,179.157032
233.414099,365,179.280439
595.11235,1000,179.630772
729.99477,1000,183.406163
352.951654,1000,183.755076
618.110233,1000,184.10674
721.866945,1000,184.464109
713.673183,1000,184.835217
737.221797,1000,188.609138
600.345595,1000,188.986056
597.583853,1000,189.354692
728.659426,1000,189.707985
727.309688,1000,190.056781
618.968433,1000,193.484467
538.195716,1000,193.793758
465.930767,1000,194.10439
255.704599,414,194.229843
64.554555,99,194.258992
633.939035,1000,197.378463
661.593962,1000,197.696634
611.411548,1000,198.009414
507.844541,1000,198.314415
698.892307,1000,198.620234
79.154103,89,201.48497
64.592558,111,201.520693
632.675073,1000,201.833571
365.993412,1000,202.149414
619.133691,1000,202.453408
525.645684,1000,205.613745
581.963701,1000,205.924788
138.405561,200,205.984942
716.350179,1000,206.298603
733.22627,1000,206.603392
771.430566,1000,210.019547
641.259634,1000,210.553698
664.109798,1000,211.501164
795.086481,1000,211.829642
823.555411,1000,212.150472
121.048155,129,215.288453
832.919373,1000,215.606416
551.660465,1000,215.923059
847.154304,1000,216.239683
881.631533,1000,216.554504
758.748672,1000,219.682734
739.896583,1000,220.001913
761.856011,1000,220.322474
773.844283,1000,220.629298
710.208576,1000,220.946784
443.18441,636,223.936357
583.440196,1000,224.247437
79.706256,122,224.283843
874.613996,1000,224.585433
650.09153,1000,224.915202
666.96375,1000,228.04337
564.429821,1000,228.34223
564.40172,1000,228.658592
769.99053,1000,228.973232
90.2007,133,229.013768
758.815187,1000,232.373505
706.71022,1000,232.683315
696.179311,1000,233.007273
49.107915,35,233.022937
423.014327,1000,233.479866
432.25911,1000,236.7575
74.773551,90,236.784162
813.379931,1000,237.109133
623.47718,1000,237.423723
357.252713,1000,237.734179
10.819456,19,241.05996
664.710279,1000,241.383595
51.891981,96,241.412836
495.716106,1000,241.726848
56.293975,66,241.746399
548.088349,1000,245.16438
694.337162,1000,245.481245
78.691964,133,245.521415
29.413251,71,245.544653
106.55908,137,245.589644
700.916953,1000,249.23786
756.440962,1000,249.559068
698.522991,1000,249.875574
569.068345,1000,250.191496
699.373879,1000,250.505646
150.613225,243,253.763422
34.8097,27,253.771258
27.447466,24,253.7794
564.904869,1000,254.105358
125.748807,190,254.161628
641.789218,1000,257.588516
282.066445,349,257.694858
385.682615,1000,258.004632
505.180837,1000,258.31506
143.375571,273,258.397079
325.557257,1000,261.824614
332.510504,1000,262.132254
504.786785,1000,262.437474
5.089395,16,262.442151
336.200068,1000,262.754109
446.399465,1000,266.196506
625.498702,845,266.452694
754.058915,1000,266.778652
551.24198,848,267.036815
366.114238,1000,267.359523
65.062023,76,270.358269
315.274456,407,270.484633
748.012942,1000,270.800884
74.773919,112,270.836022
762.949748,1000,271.146179
627.067891,1000,274.435151
45.740984,83,274.460208
648.00549,1000,274.778187
717.467978,1000,275.103021
280.289742,1000,275.416726
867.685232,1000,279.45643
769.414302,1000,279.761398
836.585812,1000,280.073428
904.40675,1000,280.396155
830.150705,1000,280.713049
137.653212,178,283.885569
67.504149,80,283.912377
654.123179,1000,284.234284
79.639426,95,284.262458
3.599935,27,284.270482
757.391262,1000,287.656039
785.678486,1000,287.961004
14.444068,30,287.96989
908.615981,1000,288.274476
812.812133,1000,288.586641
527.218474,1000,291.807427
505.629411,1000,292.138561
78.15486,130,292.177962
43.524255,62,292.19611
851.305542,1000,292.505045
714.722195,1000,295.980019
686.190832,1000,296.301174
430.177422,1000,296.619642
810.895977,1000,296.940123
708.669214,1000,297.2593
614.823662,1000,300.612203
713.39014,1000,300.928622
154.039126,232,300.999203
441.983626,1000,301.311286
675.515919,1000,301.627061
729.359604,1000,305.116134
73.548158,58,305.133288
747.715438,1000,305.452342
715.181334,1000,305.762756
36.234722,41,305.774669
40.135685,52,308.622972
28.975443,36,308.633555
679.856017,1000,308.937475
865.191169,1000,309.2425
659.39381,1000,309.554187
677.052888,1000,312.679799
830.145199,1000,312.988735
146.6493,184,313.066586
695.154458,1000,313.394973
708.587765,1000,313.713904
796.457414,1000,317.486158
122.614176,149,317.531218
706.518974,1000,317.849168
705.417787,1000,318.178919
776.523197,1000,318.501386
806.256913,1000,321.895335
390.128675,445,322.030226
588.03257,1000,322.427617
210.539038,216,322.492787
202.734461,235,322.563674
818.062767,1000,325.886772
28.041429,50,325.901409
390.739464,514,326.058248
414.151352,1000,326.371648
138.078852,177,326.425617
779.138059,1000,329.683144
852.80439,1000,329.992258
158.413646,166,330.041436
626.7286,1000,330.352541
589.030786,1000,330.655092
732.929983,1000,333.893616
639.695677,1000,334.209868
833.460329,1000,334.521114
133.430481,206,334.587248
670.366379,1000,334.905488
746.650392,1000,338.356832
800.075332,1000,338.676926
119.6269,143,338.721106
181.628886,225,338.791865
247.175369,277,338.878389
543.067973,1000,342.462473
792.519181,1000,342.768855
85.704057,99,342.79897
868.117174,1000,343.099761
496.995705,1000,343.409695
685.922671,1000,346.83098
81.191744,96,346.85962
763.356119,1000,347.175321
624.452011,1000,347.4863
37.601385,48,347.500583
124.208023,155,350.447597
56.117751,108,350.48066
62.183391,83,350.505134
451.765505,1000,350.818557
596.528004,1000,351.130484
674.691329,1000,354.797026
487.877447,652,354.997123
831.609785,1000,355.308213
256.657987,324,355.405438
578.487943,1000,355.706998
536.834962,1000,359.127017
556.422231,1000,359.449332
450.142701,1000,359.773324
50.206976,47,359.787639
10.908245,26,359.795426
727.742309,1000,363.290542
345.579491,1000,363.601941
493.322196,1000,363.909195
384.138723,443,364.049362
22.697738,24,364.057156
658.548693,1000,367.775279
404.440349,1000,368.098212
814.021893,1000,368.433044
429.623791,1000,368.756139
73.40045,89,368.78381
564.779593,1000,372.366918
561.55638,1000,372.702392
482.485561,1000,373.024755
698.912518,1000,373.359289
365.714199,1000,373.689513
161.199061,205,377.706139
62.527074,103,377.742325
418.273606,1000,378.101397
70.479163,98,378.135236
34.937738,57,378.153304
769.481973,928,381.658233
759.722613,1000,381.998144
723.965275,1000,382.372013
733.092786,1000,382.734806
842.687632,1000,383.105643
768.851977,1000,387.303572
752.20129,1000,387.639214
536.756056,1000,387.962038
921.879511,1000,388.288348
533.56716,1000,388.617318
474.586982,1000,392.667137
326.214068,368,392.800564
246.113538,245,392.888212
648.094141,1000,393.255163
592.876127,1000,393.622097
807.672477,1000,397.384402
543.341355,640,397.593219
669.134399,1000,397.913798
474.23507,1000,398.234702
151.399659,174,398.290857
857.635057,1000,402.693234
458.759207,638,402.928339
566.175768,1000,403.283301
503.133196,676,403.536467
508.944068,1000,403.899327
201.162723,235,407.699964
460.700646,1000,408.076287
521.36114,1000,408.485783
800.386504,1000,408.856394
438.695961,1000,409.223768
61.520269,62,412.699946
104.554203,196,412.764597
459.382479,1000,413.100971
409.480479,1000,413.445326
5.74666,17,413.450616
689.631747,1000,418.02878
102.367201,161,418.089373
33.856152,41,418.10391
695.568761,1000,418.478064
65.801611,108,418.51391
699.355963,1000,422.29664
59.265686,38,422.308542
585.674426,1000,422.638798
140.201261,133,422.685328
699.646802,1000,423.045926
458.662857,563,427.525313
837.58655,1000,427.858725
617.602404,1000,428.191019
175.747349,180,428.248493
164.82246,162,428.303875
735.718549,1000,432.283697
103.59816,138,432.332497
65.767211,108,432.36984
404.218526,439,432.530299
110.222865,142,432.581865
45.619732,66,436.582291
442.785642,1000,436.919948
266.253815,311,437.020258
131.301244,151,437.070487
724.778423,1000,437.406994
65.423072,66,441.132668
79.626119,134,441.182902
194.540097,279,441.282965
669.113243,1000,441.678903
797.682625,1000,442.069684
513.03195,1000,446.299533
557.243866,1000,446.651622
31.598793,40,446.664338
3.845461,29,446.673646
175.843258,187,446.739339
862.183212,918,450.743224
615.910296,1000,451.114233
12.73405,25,451.122877
23.669718,26,451.131896
647.707797,1000,451.507816
248.399609,244,455.546074
108.940479,145,455.59115
383.84284,387,455.713087
98.440956,88,455.740934
510.991309,1000,456.078246
679.39641,815,460.247726
503.406936,1000,460.657479
250.153252,324,460.77141
393.466077,1000,461.163203
922.920878,1000,461.528445
348.877536,1000,465.144049
266.152723,261,465.225641
765.836095,838,465.513546
507.966155,1000,465.884278
450.145131,1000,466.250426
77.758179,97,470.186853
360.255468,357,470.298999
563.183608,591,470.48792
108.389255,109,470.521981
876.633855,1000,470.839824
290.087088,325,474.784945
646.620423,1000,475.164817
486.891661,1000,475.553525
541.386664,700,475.817589
352.754007,1000,476.204715
41.137472,79,480.380507
526.201082,1000,480.709857
16.479169,38,480.723128
100.917269,106,480.757857
336.650847,1000,481.094719
671.330065,1000,485.352459
655.787817,1000,485.713077
282.513864,1000,486.084522
79.401833,101,486.122491
408.82898,419,486.272874
678.145655,1000,490.349593
790.665907,1000,490.67857
860.367884,1000,491.004759
695.139455,1000,491.358082
416.814093,1000,491.739507
818.325702,1000,496.10499
359.849523,1000,496.449453
65.177156,35,496.460651
28.910331,38,496.472811
54.994606,75,496.495559
410.820475,531,499.940427
48.53226,53,499.959157
863.023754,1000,500.349738
661.3112,1000,500.713908
553.921846,1000,501.070148
495.016322,1000,505.189341
239.432441,259,505.271603
379.829765,1000,505.603402
724.586823,1000,505.930129
594.335362,606,506.120334
145.477714,169,509.743372
780.636994,1000,510.111507
349.182893,1000,510.487226
624.730708,1000,510.859054
308.013737,275,510.956525
845.16283,1000,514.70321
318.009715,280,514.791707
724.60427,1000,515.150143
636.427102,1000,515.4793
674.905195,1000,515.809411
684.754539,1000,520.138268
737.007848,1000,520.493783
121.176522,119,520.530711
585.524029,1000,520.870709
285.946387,340,520.978201
837.127206,1000,524.524609
387.945891,444,524.682258
814.624534,1000,525.046508
876.594921,1000,525.410671
476.64367,1000,525.805893
564.309193,1000,529.815952
162.320783,163,529.867319
915.878949,1000,530.199836
489.820533,1000,530.525357
900.006377,1000,530.849522
396.937021,430,534.645337
104.388687,110,534.682926
666.993678,1000,535.054169
731.77637,1000,535.418262
789.0756,1000,535.788452
262.833182,271,539.196777
779.15474,1000,539.517905
45.993568,53,539.534319
291.853706,319,539.6344
806.121567,1000,539.961269
834.425656,1000,544.385054
571.311008,1000,544.769091
913.059735,1000,545.12859
861.366321,1000,545.72892
91.186594,87,545.759219
475.098891,1000,551.493545
714.742788,1000,551.870668
31.422548,49,551.888385
818.606819,1000,552.257497
888.988047,1000,552.62149
18.35354,25,556.356018
819.185731,1000,556.682351
805.617168,1000,557.011061
250.54842,253,557.099056
489.107026,1000,557.441736
809.864334,1000,561.510975
894.440006,1000,561.883143
655.811407,1000,562.252125
749.175017,1000,562.62246
95.229709,89,562.653
807.942098,1000,566.460309
525.324986,1000,566.795011
856.350088,1000,567.12527
842.161275,1000,567.489369
29.954464,31,567.500167
812.836125,1000,571.930469
882.347453,1000,572.298575
820.906057,1000,572.626957
803.280728,1000,572.957222
53.058948,42,572.96999
813.758199,1000,576.881262
693.189475,1000,577.243574
871.503781,1000,577.612688
655.323478,1000,578.018492
80.472385,88,578.051567
808.803437,1000,582.064286
904.839549,1000,582.396789
228.707931,222,582.466928
784.692967,1000,582.79657
702.296792,1000,583.175669
661.496167,1000,587.386511
25.673689,33,587.398252
503.953417,1000,587.77715
733.454884,1000,588.147167
177.921701,208,588.227097
30.335499,26,591.593193
538.465676,1000,591.935678
849.643477,1000,592.275607
866.062417,1000,592.661466
590.64492,1000,593.043707
888.693805,1000,597.403662
913.470794,1000,597.727005
772.147391,1000,598.093602
953.617028,1000,598.42515
668.896333,1000,598.767519
149.952162,142,602.466457
758.849711,1000,602.852354
735.215614,1000,603.226249
31.450422,25,603.234694
949.35317,1000,603.593213
914.003975,1000,607.508921
468.254232,1000,607.850331
896.773661,1000,608.185681
817.932479,1000,608.512053
714.419101,1000,608.883592
884.660522,1000,613.240584
671.450845,1000,613.603834
458.080083,1000,613.937056
331.096261,291,614.030001
20.613193,17,614.035272
734.651382,1000,617.787539
884.207699,1000,618.158713
837.600122,1000,618.533505
578.691227,1000,618.914848
714.327127,1000,619.304847
891.950511,1000,623.401513
863.802665,1000,623.759794
856.86944,1000,624.088467
609.525792,1000,624.411364
646.736971,1000,624.749449
896.602567,1000,629.000262
934.608012,1000,629.362231
862.664059,1000,629.730259
602.628134,1000,630.11158
767.189719,1000,630.435748
43.663043,32,633.73929
119.208178,140,633.788757
818.597477,1000,634.159007
877.554936,1000,634.549735
840.015688,1000,634.917288
862.745784,1000,639.250067
711.909263,1000,639.591385
781.549297,1000,639.918097
104.083642,85,639.945405
165.143768,184,640.003003
66.123777,60,643.576986
863.097786,1000,643.948844
908.807976,1000,644.314092
719.758973,1000,644.682597
719.942776,1000,645.070179
131.97598,122,648.659898
13.232382,15,648.664545
157.06052,132,648.706749
478.244626,1000,649.034958
901.533483,1000,649.405679
300.270318,256,653.328149
92.208757,86,653.358676
142.899229,122,653.401092
77.861429,67,653.423955
699.98501,1000,653.818666
153.447238,145,657.436161
912.526067,1000,657.788579
478.904156,1000,658.144717
281.130565,276,658.232542
513.247874,468,658.380593
502.524975,1000,662.673566
444.749477,1000,663.051526
55.540217,47,663.067917
208.003567,196,663.140253
897.377286,1000,663.504312
660.799215,1000,667.185557
375.794397,361,667.303724
914.17339,1000,667.672337
862.624092,1000,668.047221
704.966736,1000,668.417815
861.951795,1000,672.737753
752.730871,1000,673.097644
909.205683,841,673.361646
879.858971,1000,673.689236
682.576118,657,673.901868
474.839448,1000,677.899974
795.955392,1000,678.272622
623.040822,1000,678.638232
862.68309,1000,679.005163
444.578131,443,679.162482
419.891431,1000,683.030564
285.739091,274,683.11755
1211.257668,1000,683.449
99.835349,81,683.501261
872.290877,1000,683.832516
958.974997,1000,688.284063
601.198156,1000,688.652548
262.09528,304,688.74795
961.231251,1000,689.075835
706.404762,1000,689.403953
76.928778,88,692.819807
920.424647,1000,693.195886
777.949552,1000,693.562106
17.069935,21,693.569367
168.314965,215,693.645543
270.270784,204,697.635867
698.749532,1000,697.970151
707.433387,1000,698.34115
644.306052,1000,698.700258
499.862199,1000,699.033946
886.384895,1000,703.012064
877.796916,1000,703.376592
666.082819,1000,703.767043
82.164086,60,703.787941
757.490924,769,704.065688
687.755183,1000,707.97108
11.515376,15,707.975807
142.750436,144,708.0202
872.459878,1000,708.351621
899.000471,1000,708.686283
818.149112,1000,713.023093
765.833344,1000,713.415419
61.266404,66,713.439732
510.263569,591,713.671185
597.096778,1000,714.015352
320.343787,245,717.420411
875.021101,1000,717.794121
398.177053,1000,718.195428
619.887028,1000,718.564829
961.405929,1000,718.933668
134.464118,101,722.832428
916.172989,1000,723.170546
893.634959,1000,723.501278
553.224781,491,723.659866
649.357175,606,723.854832
51.091955,50,727.693838
358.160612,395,727.836149
421.239331,1000,728.222029
721.023965,1000,728.626998
833.199312,1000,728.996123
277.537498,246,732.517684
36.569664,23,732.525966
230.49123,191,732.585191
146.934744,128,732.624255
844.733755,1000,732.999265
658.219706,1000,737.24731
674.501754,1000,737.625769
906.627249,1000,737.989219
887.446587,1000,738.325505
83.960114,73,738.349021
631.018934,1000,742.069592
173.113226,140,742.117906
805.727757,1000,742.496269
848.426286,1000,742.863889
784.270567,737,743.12171
366.760499,343,747.134047
226.671278,240,747.210321
864.667329,1000,747.542502
123.53927,104,747.574629
871.246291,1000,747.930097
831.60854,1000,752.254628
774.145749,1000,752.655094
771.347105,1000,753.046753
920.751432,1000,753.48336
32.040572,49,753.501099
347.842775,402,757.789894
554.180759,1000,758.166869
654.869137,764,758.422486
207.154206,262,758.548541
137.717422,137,758.595431
157.391149,165,762.706803
203.003144,208,762.803895
985.77783,1000,763.198519
96.511518,97,763.232666
925.438082,1000,763.622405
397.624518,416,768.508086
27.33867,31,768.532251
900.69416,1000,768.978996
140.638256,109,769.019825
928.405489,1000,769.446573
895.766757,1000,774.158203
102.402311,96,774.188813
1026.609538,1000,774.522047
864.117998,1000,774.861823
837.500153,1000,775.202606
481.906152,1000,778.990363
311.353801,288,779.091714
889.860862,1000,779.461291
940.459294,1000,779.82785
741.232992,1000,780.224002
923.308491,1000,784.226462
954.17659,1000,784.570133
434.943108,1000,784.925228
502.9412,1000,785.262744
573.03474,1000,785.612471
912.852157,1000,790.513924
27.61038,29,790.523944
898.505083,1000,790.900392
703.608481,1000,791.28449
743.320542,1000,791.642867
534.139527,1000,795.345481
230.379632,259,795.437913
58.360162,66,795.460112
992.001741,1000,795.826342
971.731376,1000,796.197675
81.804693,54,800.160191
951.394991,1000,800.512807
706.943628,1000,800.864418
924.567527,1000,801.204843
671.332653,1000,801.576151
538.341945,438,805.946138
539.734919,1000,806.477751
725.542033,1000,806.969003
860.181819,1000,807.429852
881.961351,1000,807.840382
567.271397,577,813.661629
266.756278,260,813.749133
657.244015,1000,814.116463
659.615565,1000,814.482706
1066.559916,1000,814.840591
18.524697,18,819.705679
246.485216,208,819.784864
172.263399,154,819.846461
869.626648,1000,820.240905
888.688263,1000,820.67225
912.574534,1000,824.501824
400.890521,1000,824.876052
288.871222,281,824.984449
974.436854,1000,825.350721
753.788522,659,825.593288
791.016684,1000,829.988811
1097.025141,1000,830.354367
926.336162,1000,830.716918
643.553952,1000,831.055541
609.822912,1000,831.408178
923.801739,1000,835.588953
813.287047,1000,835.981842
1029.949365,1000,836.425763
191.025429,138,836.478832
552.293506,1000,836.898093
606.547641,1000,840.733965
923.677761,774,841.002073
1047.785159,1000,841.336806
346.541143,260,841.427877
847.282631,1000,841.818148
790.886874,617,846.039085
711.812824,1000,846.391766
804.550918,1000,846.732826
743.508394,1000,847.088538
1080.602257,1000,847.429813
971.27306,1000,851.300943
879.226611,1000,851.674885
176.181118,144,851.726379
943.005113,1000,852.094371
870.729972,1000,852.470169
41.224098,24,856.520941
465.499477,1000,856.863192
978.544694,1000,857.245043
984.999062,1000,857.576569
654.130677,1000,857.924588
922.44964,1000,862.66929
909.050691,1000,863.034952
713.429294,1000,863.372911
933.21536,1000,863.729405
573.39,490,863.890334
974.712383,1000,867.995336
748.542845,1000,868.365412
59.642956,60,868.386362
896.417245,1000,868.758571
732.981065,1000,869.12802
804.578742,1000,873.29209
838.70303,1000,873.649738
968.54452,1000,873.996224
905.785514,1000,874.350323
721.742951,1000,874.722969
952.854572,1000,879.565067
793.886467,1000,879.978651
924.722383,1000,880.365344
933.060593,1000,880.742696
994.381345,1000,881.101228
305.735958,261,884.469401
120.155145,86,884.496968
974.693047,1000,884.899408
747.865027,1000,885.30372
799.288604,1000,885.723607
59.164162,75,890.608271
85.683512,71,890.652059
13.201874,28,890.664081
144.182055,119,890.730306
581.559103,1000,891.264959
905.069251,1000,896.558299
983.010036,1000,896.982845
308.939365,249,897.077924
569.056986,1000,897.499664
63.646893,91,897.533094
879.109297,1000,901.8794
706.488979,1000,902.258022
916.451908,1000,902.601874
672.780966,1000,902.985151
619.737832,1000,903.361227
193.563545,162,907.640165
628.525364,1000,908.0235
439.980824,376,908.155486
791.532797,1000,908.5279
103.232841,88,908.559318
872.81746,1000,912.285306
196.97876,192,912.354219
105.791032,123,912.393166
866.719193,1000,912.732255
824.153058,1000,913.090455
